,tripid,vehicleid,lat,lon,orientation,scheduledeviation,totaltripdistance,tripdistance,closeststop,nextstop,locationtime,collectedtime
213,34747666,7307,47.552001953125,-122.055770874023,359,361,33596.0395381448,1580.58865486424,64467.0,64467.0,1608060815,1608060864
214,34746325,7309,47.6280899047852,-122.143089294434,267,-5,29630.2603459837,18589.5488226215,84830.0,68180.0,1608060805,1608060864
215,34746467,7308,47.5985107421875,-122.196395874023,88,-79,11298.482285092,8962.46559328517,67939.0,67938.0,1608060801,1608060864
216,34746075,7301,47.7038650512695,-122.118537902832,359,112,29630.2603459837,5168.68939693969,73539.0,73539.0,1608060814,1608060864
217,46413242,7303,47.6453247070312,-122.201705932617,296,-143,22059.2066413007,16536.2562670207,68920.0,68920.0,1608060798,1608060864
218,34747655,7302,47.6331596374512,-122.136177062988,90,176,33622.4360497728,204.808101661096,71326.0,66875.0,1608060811,1608060864
219,46413244,7318,47.7044868469238,-122.092247009277,16,586,22059.2066413007,0.0,71828.0,71828.0,1608060797,1608060864
220,34746170,7311,47.5804328918457,-122.151702880859,357,235,34865.4852063701,21997.5819077381,67015.0,65305.0,1608060806,1608060864
221,46696883,7313,47.6787147521973,-122.203826904297,271,55,15217.5093302397,13645.8897813888,74390.0,73813.0,1608060778,1608060864
222,34747653,7316,47.5422744750977,-122.062118530273,261,-230,33622.4360497728,33622.4260971415,64592.0,64592.0,1608060730,1608060864
223,46638122,7329,47.7148780822754,-122.181968688965,181,-184,24206.9577546325,11909.2777015593,74731.0,74734.0,1608060809,1608060864
224,34746809,7321,47.6014556884766,-122.188858032227,195,-338,27271.6338337611,24263.6546875132,70814.0,70814.0,1608060798,1608060864
225,46697007,7320,47.675968170166,-122.20337677002,90,727,15966.2638807339,15967.4220055338,73812.0,73814.0,1608060813,1608060864
226,46413169,7322,47.6521415710449,-122.204322814941,98,25,17425.566668246,5437.89829992141,69430.0,69430.0,1608060804,1608060864
227,34747664,7326,47.6331596374512,-122.136177062988,90,0,33596.0395381448,33596.0114935598,71328.0,71328.0,1608060564,1608060864
228,47799753,6009,47.4865341186523,-122.208778381348,247,-10,20068.710092028,1798.07887233514,46579.0,46579.0,1608060802,1608060864
229,49810401,6001,47.4034767150879,-122.298385620117,270,-59,17956.3381358626,7157.32436744813,61150.0,61170.0,1608060798,1608060864
230,41432711,7334,47.571605682373,-122.158477783203,11,155,11204.3238693481,8296.99296436258,64870.0,64890.0,1608060799,1608060864
231,47799680,6003,47.4667510986328,-122.311706542969,358,36,20437.9358461119,3115.47645415536,80151.0,80151.0,1608060791,1608060864
232,47799679,6002,47.4737701416016,-122.216819763184,0,-83,20437.9358461119,15863.7745862754,59860.0,59860.0,1608060794,1608060864
233,34746301,7336,47.5981407165527,-122.119888305664,179,22,18546.2128406958,6672.82870193908,67150.0,67160.0,1608060808,1608060864
234,47799486,6004,47.4602546691895,-122.291328430176,66,-279,18026.7756703642,16963.0043114935,52800.0,60921.0,1608060794,1608060864
235,34746577,7335,47.590202331543,-122.146202087402,126,280,20580.1715094808,2883.11659705359,68592.0,68592.0,1608060801,1608060864
236,47799709,6012,47.456356048584,-122.232818603516,271,-139,20068.710092028,7254.43435872254,59873.0,59877.0,1608060797,1608060864
237,34746554,7345,47.6731338500977,-122.196319580078,270,373,28342.8260005451,922.166096854591,70676.0,70679.0,1608060804,1608060864
238,47799708,6013,47.468433380127,-122.338981628418,90,-97,20068.710092028,19760.6305420022,53740.0,52304.0,1608060815,1608060864
239,47799578,6016,47.3187408447266,-122.307945251465,359,-347,17956.3381358626,17487.0942302434,61313.0,80431.0,1608060814,1608060864
240,41441220,7346,47.6167831420898,-122.109420776367,178,-163,17713.9401479659,9677.00868762753,67390.0,67400.0,1608060810,1608060864
241,47799487,6018,47.4106903076172,-122.297805786133,82,-103,18026.7756703642,11394.8566591148,60830.0,60840.0,1608060805,1608060864
242,49810400,6010,47.3186874389648,-122.31226348877,358,209,17956.3381358626,17137.8396338237,61313.0,80431.0,1608060607,1608060864
243,34746810,7340,47.5030059814453,-122.168296813965,359,201,27271.6338337611,5609.6245349173,46610.0,46620.0,1608060799,1608060864
244,40422188,6023,47.6155738830566,-122.195358276367,358,361,15784.5422237851,238.765689314008,68003.0,68085.0,1608060812,1608060864
245,34746553,7355,47.5702133178711,-122.174476623535,89,-196,28342.8260005451,24710.0324532716,64835.0,64835.0,1608060813,1608060864
246,40422235,6024,47.6459541320801,-122.141166687012,0,302,15950.220887419,6205.96368481172,73407.0,73407.0,1608060809,1608060864
247,46697006,7358,47.7185363769531,-122.20775604248,270,-58,15966.2638807339,9594.29631414365,70130.0,70140.0,1608060804,1608060864
248,40422271,6029,47.6155738830566,-122.195358276367,0,0,15784.5422237851,0.0,68003.0,68003.0,1608060672,1608060864
249,40422251,6028,47.679084777832,-122.127510070801,179,231,15950.220887419,275.925776246324,68809.0,68809.0,1608060807,1608060864
250,40422262,6021,47.6800727844238,-122.127540588379,270,-40,15784.5422237851,15189.4271106977,74027.0,73757.0,1608060796,1608060864
251,34746576,7364,47.6681823730469,-122.184440612793,91,-57,20580.1715094808,17488.0314984662,72314.0,72134.0,1608060800,1608060864
252,34746600,7369,47.6381683349609,-122.13232421875,89,-9,20580.1715094808,9837.43614196101,68375.0,68375.0,1608060796,1608060864
253,34746171,7368,47.6049308776855,-122.184585571289,270,198,21718.6397351546,14201.555604208,80565.0,70813.0,1608060808,1608060864
254,46696912,7361,47.7540626525879,-122.179725646973,120,-178,13875.2325240397,9814.09798306532,70314.0,70314.0,1608060749,1608060864
255,40422285,6032,47.6170463562012,-122.143585205078,179,-104,15950.220887419,12225.0121041617,67510.0,67520.0,1608060812,1608060864
256,40422223,6031,47.6447448730469,-122.132286071777,89,-165,15784.5422237851,8717.47698075732,68498.0,71329.0,1608060801,1608060864
257,46413189,7378,47.6794281005859,-122.168434143066,0,180,20501.1965256757,11327.7906164805,73847.0,73852.0,1608060777,1608060864
258,46413257,7377,47.6779136657715,-122.15779876709,161,14,17956.1265113613,5095.66492282326,73112.0,73950.0,1608060812,1608060864
259,47799742,6049,47.4559745788574,-122.254371643066,269,-25,20437.9358461119,9665.18566777589,59310.0,59833.0,1608060786,1608060864
260,34746509,7379,47.6182632446289,-122.196334838867,274,-298,17799.4199411955,17500.6480036103,67600.0,85630.0,1608060787,1608060864
261,34746640,7370,47.5691299438477,-122.174491882324,182,186,28342.8260005451,27990.8936600958,79878.0,67015.0,1608060787,1608060864
262,49195784,6040,47.6245994567871,-122.361152648926,180,627,13831.4279283952,4013.18122814521,14038.0,14038.0,1608060793,1608060864
263,46697034,7374,47.6896476745605,-122.205795288086,179,133,15283.8125807165,1552.58006854374,74650.0,70490.0,1608060795,1608060864
264,47799752,6055,47.4661750793457,-122.277648925781,169,-101,20068.710092028,13572.3441026516,54204.0,54204.0,1608060813,1608060864
265,46413243,7380,47.6819496154785,-122.100372314453,218,98,22059.2066413007,3574.41713213563,71890.0,71890.0,1608060811,1608060864
266,46413170,7383,47.6154403686523,-122.195724487305,180,-122,17425.566668246,4.92538674734533e-07,69021.0,69021.0,1608060808,1608060864
267,47799488,6054,47.3193321228027,-122.313285827637,90,24,18026.7756703642,1014.91707888858,60660.0,60670.0,1608060802,1608060864
268,49196369,6068,47.5643081665039,-122.372932434082,40,271,20158.913394759,9315.04801072332,22820.0,19930.0,1608060786,1608060864
269,48183991,7393,47.4809684753418,-122.207855224609,179,8,28693.0929984461,104.414919050294,46465.0,45320.0,1608060809,1608060864
270,49196234,6078,47.5498352050781,-122.387100219727,88,74,20158.913394759,6511.36759249827,19830.0,19830.0,1608060813,1608060864
271,49196173,6080,47.5611381530762,-122.38745880127,268,184,18424.2768717842,12211.6992766428,20090.0,20090.0,1608060810,1608060864
272,49196452,6083,47.6213798522949,-122.33846282959,270,140,18424.2768717842,852.908770748065,26645.0,26665.0,1608060808,1608060864
273,49196170,6086,47.5210266113281,-122.367347717285,0,254,20158.913394759,7.62289696907828,22557.0,22260.0,1608060795,1608060864
274,47799741,6099,47.4983558654785,-122.199737548828,192,144,20437.9358461119,20333.96261681,46505.0,46505.0,1608060787,1608060864
275,49810386,6097,47.3684501647949,-122.303817749023,62,-95,18026.7756703642,6559.31233439899,60760.0,60760.0,1608060790,1608060864
276,42019586,6904,47.7085914611816,-122.322723388672,359,557,12142.4595877183,1007.12567319024,81364.0,81367.0,1608060791,1608060864
277,43333529,6906,47.7097206115723,-122.330421447754,348,201,19732.9091643325,6274.42373029816,35295.0,1215.0,1608060798,1608060864
278,47583343,6919,47.5980262756348,-122.33585357666,93,72,20824.5527777663,18590.635985174,1565.0,1565.0,1608060804,1608060864
279,49193789,6918,47.6008796691895,-122.330268859863,270,79,8895.20832556541,8789.03263325988,515.0,515.0,1608060810,1608060864
280,44052274,6913,47.6659774780273,-122.284797668457,270,-40,10271.5235324242,9894.21622448116,10005.0,10005.0,1608060786,1608060864
281,43333417,6916,47.6257820129395,-122.328582763672,79,395,17700.2223533507,3137.26617211783,1040.0,35324.0,1608060800,1608060864
282,42019273,6921,47.6994018554688,-122.304061889648,229,-43,21272.2000924047,14850.592670347,38220.0,38240.0,1608060788,1608060864
283,46932683,6923,47.6538772583008,-122.305114746094,68,93,16007.862052898,1541.22096631254,75414.0,75414.0,1608060803,1608060864
284,49193854,6925,47.6651268005371,-122.31307220459,268,340,8895.20832556541,108.359718146217,9135.0,35800.0,1608060792,1608060864
285,42019641,6943,47.6375503540039,-122.395500183105,126,-200,13760.8349482027,13761.4139963462,20910.0,24250.0,1608060705,1608060864
286,42019605,6945,47.6646728515625,-122.283157348633,223,-47,12142.4595877183,11918.0998965578,9976.0,9978.0,1608060812,1608060864
287,43333465,6948,47.708251953125,-122.323265075684,91,-41,18618.1413252667,14533.4355725455,23770.0,23785.0,1608060799,1608060864
288,49788133,6954,47.4813423156738,-122.216407775879,267,298,22736.5236278801,2803.83658548343,79520.0,79520.0,1608060798,1608060864
289,49194481,4303,47.6068077087402,-122.305030822754,90,349,9144.35502056519,9027.35848078985,12991.0,13005.0,1608060803,1608060864
290,46931361,6965,47.6668701171875,-122.284805297852,90,-49,14734.5449369123,4942.58834468501,10515.0,10010.0,1608060815,1608060864
291,49194513,4306,47.6113548278809,-122.339279174805,133,-258,5431.79340186252,5113.89056246774,575.0,600.0,1608060806,1608060864
292,47583039,6969,47.4881019592285,-122.349990844727,270,28,20212.2893589162,17374.7911569146,52200.0,52220.0,1608060809,1608060864
293,44052331,6961,47.7020263671875,-122.327140808105,270,0,10978.9433216158,10985.1229380485,35295.0,35322.0,1608060586,1608060864
294,49343649,7456,47.4072189331055,-122.32487487793,92,-156,35339.9693173618,27202.1850243834,47410.0,47410.0,1608060798,1608060864
295,47799276,7459,47.3151626586914,-122.314880371094,0,-21,23691.9747470877,6107.44945971441,83720.0,61330.0,1608060814,1608060864
296,48183989,7451,47.4039764404297,-122.19709777832,268,-65,28693.0929984461,12535.9967502243,57375.0,57390.0,1608060751,1608060864
297,48183990,7468,47.4461860656738,-122.21110534668,263,-54,28693.0929984461,5964.41546504684,59947.0,59948.0,1608060795,1608060864
298,49787933,7474,47.3581657409668,-122.110565185547,178,-71,19521.1770744184,8971.88175691657,62151.0,62151.0,1608060813,1608060864
299,47799322,7470,47.3076629638672,-122.222152709961,2,101,23691.9747470877,18050.1426147641,59171.0,59173.0,1608060803,1608060864
300,49787275,7486,47.3834342956543,-122.232376098633,90,156,17663.440541869,405.812650646738,57459.0,80820.0,1608060801,1608060864
301,48183921,7489,47.4764785766602,-122.215232849121,117,-50,28987.9262822931,27753.0539661433,59870.0,59870.0,1608060790,1608060864
302,49343651,7482,47.3153266906738,-122.177864074707,359,0,35339.9693173618,0.0270814665418584,59282.0,59282.0,1608060709,1608060864
303,49645345,7481,47.3943252563477,-122.228164672852,248,204,19811.4652443308,18459.9464873695,80780.0,80790.0,1608060635,1608060864
304,49343606,7484,47.3580665588379,-122.165473937988,270,-25,37015.0392054823,29678.1591294575,60457.0,57493.0,1608060790,1608060864
305,48183922,7492,47.4450950622559,-122.199096679688,192,6,28987.9262822931,21295.2503155361,60320.0,60340.0,1608060800,1608060864
306,46931489,2620,47.6977043151855,-122.290573120117,90,285,14734.5449369123,8707.86457023607,26010.0,26010.0,1608060756,1608060864
307,47583240,2685,47.5574111938477,-122.362922668457,89,216,20824.5527777663,12025.0881857168,21560.0,21560.0,1608060745,1608060864
308,49193828,2682,47.6041488647461,-122.332672119141,132,28,8622.91493512268,345.245772202099,538.0,558.0,1608060746,1608060864
309,49193391,2690,47.6622581481934,-122.315361022949,257,118,7609.31283789313,2.14319849562162,10910.0,10911.0,1608060779,1608060864
310,49192459,4404,47.553466796875,-122.302780151367,286,199,10687.8383254246,7755.00744581383,30870.0,30890.0,1608060794,1608060864
311,49192298,4406,47.631893157959,-122.307235717773,269,250,4108.60354157836,86.3700653531268,13210.0,13210.0,1608060807,1608060864
312,49194400,6209,47.763614654541,-122.346054077148,267,410,20282.8298947258,1580.87219168911,75740.0,75750.0,1608060807,1608060864
313,49861043,6212,47.726001739502,-122.345001220703,90,358,20314.1608408158,14491.8139276403,7912.0,7912.0,1608060805,1608060864
314,49897950,6216,47.6138191223145,-122.343299865723,149,85,13831.4279283952,1610.70205474772,600.0,605.0,1608060815,1608060864
315,49195884,6229,47.6631393432617,-122.376373291016,270,143,14259.3304020159,5537.69182306826,13760.0,13770.0,1608060808,1608060864
316,49194252,6225,47.7739677429199,-122.345932006836,0,-108,20314.1608408158,20212.3031326502,16103.0,16103.0,1608060813,1608060864
317,49195946,6226,47.6245994567871,-122.360710144043,0,27,14259.3304020159,10206.6490676648,13910.0,13910.0,1608060757,1608060864
318,49194394,6232,47.6008758544922,-122.330146789551,0,1031,20250.3103607056,20251.8101426591,1404.0,1610.0,1608060812,1608060864
319,49194399,6233,47.689868927002,-122.344581604004,270,-94,20250.3103607056,9669.4672863634,7160.0,7180.0,1608060747,1608060864
320,49861036,6235,47.6041488647461,-122.332672119141,132,99,20314.1608408158,448.718432666927,538.0,558.0,1608060815,1608060864
321,49194254,6243,47.6871490478516,-122.344444274902,91,61,20314.1608408158,10401.970896248,7710.0,7730.0,1608060807,1608060864
322,49194398,6245,47.6181182861328,-122.344268798828,265,0,20282.8298947258,16816.1557037804,6176.0,6176.0,1608060816,1608060864
323,49194397,6244,47.6065368652344,-122.334854125977,312,-122,20250.3103607056,19476.6413941186,468.0,468.0,1608060748,1608060864
324,49196018,6248,47.6254768371582,-122.365104675293,159,-21,13831.4279283952,4339.311373905,14038.0,14070.0,1608060796,1608060864
325,49861518,6241,47.7209510803223,-122.345008850098,270,49,20282.8298947258,6166.11214698761,7010.0,7010.0,1608060809,1608060864
326,49194253,6254,47.7158889770508,-122.344871520996,91,121,20314.1608408158,13262.9506533986,7850.0,7880.0,1608060807,1608060864
327,49195986,6257,47.6951713562012,-122.374877929688,30,46,13831.4279283952,12524.6672521094,40050.0,28680.0,1608060805,1608060864
328,49861486,6259,47.6582908630371,-122.347381591797,270,-46,20282.8298947258,13209.345229539,75408.0,6070.0,1608060788,1608060864
329,49897954,6264,47.6952438354492,-122.37476348877,210,138,14259.3304020159,1661.98967315542,40049.0,40049.0,1608060793,1608060864
330,49194256,6269,47.628604888916,-122.343452453613,88,69,20314.1608408158,3310.32552473335,6237.0,6300.0,1608060804,1608060864
331,49195913,6261,47.6090698242188,-122.337173461914,311,-130,14259.3304020159,13081.4128544585,431.0,468.0,1608060800,1608060864
332,49194255,6263,47.6610946655273,-122.347274780273,90,125,20314.1608408158,6941.03947660168,75409.0,75409.0,1608060810,1608060864
333,49194120,2701,47.6223182678223,-122.334335327148,93,27,8622.91493512268,3102.84291215785,10325.0,10325.0,1608060805,1608060864
334,47377064,8004,47.6464538574219,-122.349754333496,321,0,18376.5620494034,12634.9766679289,18260.0,18260.0,1608060806,1608060864
335,47377543,8003,47.6905746459961,-122.390899658203,0,347,10739.5217961889,273.1691457626,35550.0,35550.0,1608060806,1608060864
336,47376722,8008,47.5919952392578,-122.325965881348,270,7,19661.9117804277,3971.01707536605,21860.0,21860.0,1608060806,1608060864
337,47377213,8006,47.6173858642578,-122.345268249512,272,227,10259.9400880308,10027.1190550683,6176.0,7430.0,1608060802,1608060864
338,47376326,8000,47.532657623291,-122.346824645996,90,691,17156.3221997466,7928.5630409751,51770.0,51780.0,1608060801,1608060864
339,47378461,8015,47.6105880737305,-122.296226501465,89,144,11546.6931705693,4662.40667987656,43784.0,96760.0,1608060787,1608060864
340,47378437,8016,47.6184844970703,-122.328147888184,2,141,11417.9898660628,2672.86828635876,2262.0,29268.0,1608060806,1608060864
341,47378436,8018,47.5810050964355,-122.296813964844,304,-83,11417.9898660628,10945.9187723773,12486.0,12486.0,1608060788,1608060864
342,47377505,8011,47.6508102416992,-122.304931640625,22,499,10739.5217961889,10716.802204146,98360.0,98360.0,1608060792,1608060864
